short_name,guidance_steps,qp_candidates,trajectory_index,inference_elapsed_sec
3step-2candidate,3,2,632,10.833819437772036
3step-2candidate,3,2,633,11.230908726342022
3step-2candidate,3,2,634,13.5265800524503
3step-2candidate,3,2,635,14.082321619614959
3step-2candidate,3,2,636,12.885319772176445
3step-2candidate,3,2,637,12.897594586014748
3step-2candidate,3,2,638,12.893854832276702
3step-2candidate,3,2,639,13.221993274986744
3step-2candidate,3,2,640,12.128235182724893
3step-2candidate,3,2,641,11.15991893503815
3step-2candidate,3,2,642,11.013826145790517
3step-2candidate,3,2,643,11.056700265966356
3step-2candidate,3,2,644,11.13812124170363
3step-2candidate,3,2,645,11.325098714791238
3step-2candidate,3,2,646,11.032155440188944
3step-2candidate,3,2,647,11.243605621159077
3step-2candidate,3,2,648,10.727355984970927
3step-2candidate,3,2,649,10.4711958412081
3step-2candidate,3,2,650,10.271393331699073
3step-2candidate,3,2,651,10.459365164861083
3step-2candidate,3,2,652,10.600125815719366
3step-2candidate,3,2,653,10.620390173047781
3step-2candidate,3,2,654,10.186420664191246
3step-2candidate,3,2,655,11.622066894546151
3step-2candidate,3,2,656,15.500576003454626
3step-2candidate,3,2,657,14.150023945607245
3step-2candidate,3,2,658,13.228682649321854
3step-2candidate,3,2,659,12.962786844931543
3step-2candidate,3,2,660,14.270752802491188
3step-2candidate,3,2,661,12.515738314017653
3step-2candidate,3,2,662,13.907045254483819
3step-2candidate,3,2,663,13.03210308868438
3step-2candidate,3,2,664,17.49230555444956
3step-2candidate,3,2,665,16.968589251860976
3step-2candidate,3,2,666,15.207651490345597
3step-2candidate,3,2,667,15.987955391407013
3step-2candidate,3,2,668,13.454619048163295
3step-2candidate,3,2,669,15.032359754666686
3step-2candidate,3,2,670,13.275124804116786
3step-2candidate,3,2,671,16.98810121882707
3step-2candidate,3,2,672,12.7306820563972
3step-2candidate,3,2,673,10.804703279398382
3step-2candidate,3,2,674,11.298521151766181
3step-2candidate,3,2,675,10.684560148976743
3step-2candidate,3,2,676,11.229312823154032
3step-2candidate,3,2,677,10.877238050103188
3step-2candidate,3,2,678,10.88577142264694
3step-2candidate,3,2,679,11.791182813234627
3step-2candidate,3,2,680,14.004859550856054
3step-2candidate,3,2,681,14.066943367011845
3step-2candidate,3,2,682,12.682060545310378
3step-2candidate,3,2,683,12.396479464136064
3step-2candidate,3,2,684,14.065192841924727
3step-2candidate,3,2,685,10.630356233567
3step-2candidate,3,2,686,10.173746822401881
3step-2candidate,3,2,687,11.373747645877302
3step-2candidate,3,2,688,13.951574952341616
3step-2candidate,3,2,689,14.144601443782449
3step-2candidate,3,2,690,14.481440212577581
3step-2candidate,3,2,691,12.67915909923613
3step-2candidate,3,2,692,13.652527407743037
3step-2candidate,3,2,693,12.090353024192154
3step-2candidate,3,2,694,14.130255932919681
3step-2candidate,3,2,695,15.885980549268425
3step-2candidate,3,2,696,15.124549768865108
3step-2candidate,3,2,697,12.738142788410187
3step-2candidate,3,2,698,9.692135855555534
3step-2candidate,3,2,699,9.819950939156115
3step-2candidate,3,2,700,10.11827395297587
3step-2candidate,3,2,701,10.904573888517916
3step-2candidate,3,2,702,11.68318594712764
3step-2candidate,3,2,703,15.996540486812592
3step-2candidate,3,2,704,9.44703291542828
3step-2candidate,3,2,705,11.784550842829049
3step-2candidate,3,2,706,9.41139757540077
3step-2candidate,3,2,707,10.899683992378414
3step-2candidate,3,2,708,10.806344012729824
3step-2candidate,3,2,709,9.329486813396215
3step-2candidate,3,2,710,8.766798139549792
3step-2candidate,3,2,711,9.948912311345339
3step-2candidate,3,2,712,8.622728840447962
3step-2candidate,3,2,713,14.545302198268473
3step-2candidate,3,2,714,9.382557649165392
3step-2candidate,3,2,715,15.035557731986046
3step-2candidate,3,2,716,8.508282453753054
3step-2candidate,3,2,717,14.86371664237231
3step-2candidate,3,2,718,7.8946881322190166
3step-2candidate,3,2,719,10.48260006122291
3step-4candidate,3,4,0,10.065249601379037
3step-4candidate,3,4,1,10.5399419227615
3step-4candidate,3,4,2,9.562037851661444
3step-4candidate,3,4,3,10.58563029486686
3step-4candidate,3,4,4,10.025152975693345
3step-4candidate,3,4,5,10.799357026815414
3step-4candidate,3,4,6,9.897340812720358
3step-4candidate,3,4,7,10.379083506762981
3step-4candidate,3,4,8,9.16353861708194
3step-4candidate,3,4,9,8.976973111741245
3step-4candidate,3,4,10,9.270615165121853
3step-4candidate,3,4,11,9.118037515319884
3step-4candidate,3,4,12,9.220231276005507
3step-4candidate,3,4,13,9.193735239095986
3step-4candidate,3,4,14,8.888824419118464
3step-4candidate,3,4,15,8.798031992278993
3step-4candidate,3,4,16,8.526199325919151
3step-4candidate,3,4,17,8.501686792820692
3step-4candidate,3,4,18,8.627168569713831
3step-4candidate,3,4,19,8.946045795455575
3step-4candidate,3,4,20,8.71525149513036
3step-4candidate,3,4,21,8.53098862990737
3step-4candidate,3,4,22,8.664620243012905
3step-4candidate,3,4,23,8.470176260918379
3step-4candidate,3,4,24,11.648682104423642
3step-4candidate,3,4,25,10.432151862420142
3step-4candidate,3,4,26,11.193627879954875
3step-4candidate,3,4,27,10.78691119980067
3step-4candidate,3,4,28,10.971932565793395
3step-4candidate,3,4,29,10.512688792310655
3step-4candidate,3,4,30,10.912300806492567
3step-4candidate,3,4,31,10.437201222404838
3step-4candidate,3,4,32,10.960933158174157
3step-4candidate,3,4,33,10.496321849524975
3step-4candidate,3,4,34,10.66396256070584
3step-4candidate,3,4,35,10.873803143389523
3step-4candidate,3,4,36,10.960524830035865
3step-4candidate,3,4,37,10.749757238663733
3step-4candidate,3,4,38,10.727860750630498
3step-4candidate,3,4,39,10.89743379317224
3step-4candidate,3,4,40,10.856023166328669
3step-4candidate,3,4,41,10.14131658244878
3step-4candidate,3,4,42,10.994072815403342
3step-4candidate,3,4,43,10.073693846352398
3step-4candidate,3,4,44,10.796236873604357
3step-4candidate,3,4,45,10.243361081928015
3step-4candidate,3,4,46,10.836815281771123
3step-4candidate,3,4,47,10.467169215902686
3step-4candidate,3,4,48,11.48846386373043
3step-4candidate,3,4,49,11.910162190906703
3step-4candidate,3,4,50,11.735673838295043
3step-4candidate,3,4,51,11.941927941516042
3step-4candidate,3,4,52,11.769691232591867
3step-4candidate,3,4,53,10.80656292103231
3step-4candidate,3,4,54,11.19197150412947
3step-4candidate,3,4,55,11.498362999409437
3step-4candidate,3,4,56,7.559805817902088
3step-4candidate,3,4,57,8.274907157756388
3step-4candidate,3,4,58,7.253581237047911
3step-4candidate,3,4,59,7.992882307618856
3step-4candidate,3,4,60,7.298038669861853
3step-4candidate,3,4,61,8.040369169786572
3step-4candidate,3,4,62,7.763481709174812
3step-4candidate,3,4,63,8.144230350852013
3step-4candidate,3,4,64,10.99254994187504
3step-4candidate,3,4,65,12.162056600674987
3step-4candidate,3,4,66,12.069475033320487
3step-4candidate,3,4,67,13.217215991578996
3step-4candidate,3,4,68,11.879316960461438
3step-4candidate,3,4,69,11.443265495821834
3step-4candidate,3,4,70,11.688949721865356
3step-4candidate,3,4,71,11.826010785065591
3step-4candidate,3,4,72,8.959120646119118
3step-4candidate,3,4,73,7.333317165262997
3step-4candidate,3,4,74,7.908866244368255
3step-4candidate,3,4,75,6.420113539323211
3step-4candidate,3,4,76,8.308364651165903
3step-4candidate,3,4,77,7.506941299885511
3step-4candidate,3,4,78,7.916914223693311
3step-4candidate,3,4,79,6.240385820157826
3step-4candidate,3,4,80,13.087226253934205
3step-4candidate,3,4,81,14.007792645134032
3step-4candidate,3,4,82,12.786182994954288
3step-4candidate,3,4,83,12.732106071896851
3step-4candidate,3,4,84,11.854709724895656
3step-4candidate,3,4,85,11.81394153740257
3step-4candidate,3,4,86,12.441380054689944
3step-4candidate,3,4,87,12.548506586812437
3step-4candidate,3,4,88,10.826594308950007
3step-4candidate,3,4,89,11.019839391112328
3step-4candidate,3,4,90,10.905127725563943
3step-4candidate,3,4,91,10.596739121712744
3step-4candidate,3,4,92,11.139297167770565
3step-4candidate,3,4,93,10.738841456361115
3step-4candidate,3,4,94,11.193146861158311
3step-4candidate,3,4,95,10.358305127359927
3step-4candidate,3,4,96,7.692173827439547
3step-4candidate,3,4,97,9.082245166413486
3step-4candidate,3,4,98,7.8491422748193145
3step-4candidate,3,4,99,9.24500145111233
3step-4candidate,3,4,100,7.885237969458103
3step-4candidate,3,4,101,9.08582389075309
3step-4candidate,3,4,102,7.435887115076184
3step-4candidate,3,4,103,8.999670809134841
3step-4candidate,3,4,104,8.391055785119534
3step-4candidate,3,4,105,7.482413907535374
3step-4candidate,3,4,106,8.634860853664577
3step-4candidate,3,4,107,6.409839356318116
3step-4candidate,3,4,108,8.44959239847958
3step-4candidate,3,4,109,6.905843768268824
3step-4candidate,3,4,110,8.455512096174061
3step-4candidate,3,4,111,7.091350675560534
3step-4candidate,3,4,112,11.252042296342552
3step-4candidate,3,4,113,11.538408263586462
3step-4candidate,3,4,114,10.904942063614726
3step-4candidate,3,4,115,10.531392951495945
3step-4candidate,3,4,116,10.484182896092534
3step-4candidate,3,4,117,10.521642029285431
3step-4candidate,3,4,118,10.705778478644788
3step-4candidate,3,4,119,10.686434602364898
3step-4candidate,3,4,120,11.545154998078942
3step-4candidate,3,4,121,9.855407766066492
3step-4candidate,3,4,122,14.669111673720181
3step-4candidate,3,4,123,9.46876020450145
3step-4candidate,3,4,124,16.05355090368539
3step-4candidate,3,4,125,11.442676338367164
3step-4candidate,3,4,126,13.127178048714995
3step-4candidate,3,4,127,12.010328706353903
3step-4candidate,3,4,128,8.502178424037993
3step-4candidate,3,4,129,10.765790798701346
3step-4candidate,3,4,130,8.65844096802175
3step-4candidate,3,4,131,10.148413529619575
3step-4candidate,3,4,132,8.416244651190937
3step-4candidate,3,4,133,10.022074435837567
3step-4candidate,3,4,134,8.425239547155797
3step-4candidate,3,4,135,10.420148701407015
3step-4candidate,3,4,136,8.906226954422891
3step-4candidate,3,4,137,11.332737526856363
3step-4candidate,3,4,138,10.02766140922904
3step-4candidate,3,4,139,10.474855083972216
3step-4candidate,3,4,140,9.906820046715438
3step-4candidate,3,4,141,11.346832999959588
3step-4candidate,3,4,142,10.019205345772207
3step-4candidate,3,4,143,12.093428451567888
3step-4candidate,3,4,144,14.704497029073536
3step-4candidate,3,4,145,13.41916321683675
3step-4candidate,3,4,146,13.665844034403563
3step-4candidate,3,4,147,15.142214810475707
3step-4candidate,3,4,148,14.608338763937354
3step-4candidate,3,4,149,16.146823190152645
3step-4candidate,3,4,150,15.660489991307259
3step-4candidate,3,4,151,18.526807538233697
3step-4candidate,3,4,152,12.02213497646153
3step-4candidate,3,4,153,11.431526007130742
3step-4candidate,3,4,154,11.934346004389226
3step-4candidate,3,4,155,11.49559488799423
3step-4candidate,3,4,156,12.048197173513472
3step-4candidate,3,4,157,10.591230518184602
3step-4candidate,3,4,158,9.626290295273066
3step-4candidate,3,4,159,10.641682249493897
3step-4candidate,3,4,160,11.934595542959869
3step-4candidate,3,4,161,13.65272846352309
3step-4candidate,3,4,162,11.24216335825622
3step-4candidate,3,4,163,11.764846941456199
3step-4candidate,3,4,164,12.132147147320211
3step-4candidate,3,4,165,11.725446942262352
3step-4candidate,3,4,166,11.883043776266277
3step-4candidate,3,4,167,15.506014886312187
3step-4candidate,3,4,168,5.50513222347945
3step-4candidate,3,4,169,6.581982742995024
3step-4candidate,3,4,170,7.483176669105887
3step-4candidate,3,4,171,6.4954259460791945
3step-4candidate,3,4,172,5.894449160434306
3step-4candidate,3,4,173,8.347006191499531
3step-4candidate,3,4,174,7.3298161355778575
3step-4candidate,3,4,175,8.426319905556738
3step-4candidate,3,4,176,14.173442726954818
3step-4candidate,3,4,177,10.213853392750025
3step-4candidate,3,4,178,12.524473818950355
3step-4candidate,3,4,179,8.720247154124081
3step-4candidate,3,4,180,14.353151518851519
3step-4candidate,3,4,181,9.68339076731354
3step-4candidate,3,4,182,11.972108173184097
3step-4candidate,3,4,183,9.166475499048829
3step-4candidate,3,4,184,6.399883300997317
3step-4candidate,3,4,185,6.641512345522642
3step-4candidate,3,4,186,6.800561560317874
3step-4candidate,3,4,187,7.186015053652227
3step-4candidate,3,4,188,6.692134603857994
3step-4candidate,3,4,189,7.094015673734248
3step-4candidate,3,4,190,7.08004838321358
3step-4candidate,3,4,191,6.549848908558488
3step-4candidate,3,4,192,8.030123294331133
3step-4candidate,3,4,193,6.632350375875831
3step-4candidate,3,4,194,8.042177923955023
3step-4candidate,3,4,195,7.101647292263806
3step-4candidate,3,4,196,8.129292894154787
3step-4candidate,3,4,197,6.4987388188019395
3step-4candidate,3,4,198,10.021336766891181
3step-4candidate,3,4,199,7.367618274874985
3step-4candidate,3,4,200,11.071381660178304
3step-4candidate,3,4,201,9.84838817641139
3step-4candidate,3,4,202,11.24823596328497
3step-4candidate,3,4,203,10.022882163524628
3step-4candidate,3,4,204,11.418237040750682
3step-4candidate,3,4,205,9.772219760343432
3step-4candidate,3,4,206,11.445728039368987
3step-4candidate,3,4,207,10.195024462416768
3step-4candidate,3,4,208,9.215742294676602
3step-4candidate,3,4,209,9.624212599359453
3step-4candidate,3,4,210,9.740434697829187
3step-4candidate,3,4,211,11.285957678221166
3step-4candidate,3,4,212,9.683262640610337
3step-4candidate,3,4,213,9.566532779484987
3step-4candidate,3,4,214,8.801807311363518
3step-4candidate,3,4,215,9.420494008809328
3step-4candidate,3,4,216,11.243026220239699
3step-4candidate,3,4,217,13.074897644110024
3step-4candidate,3,4,218,10.799863396212459
3step-4candidate,3,4,219,11.308884906582534
3step-4candidate,3,4,220,10.54082422144711
3step-4candidate,3,4,221,11.103935504332185
3step-4candidate,3,4,222,10.696498543024063
3step-4candidate,3,4,223,11.605299613438547
3step-4candidate,3,4,224,8.102516639977694
3step-4candidate,3,4,225,8.672296868637204
3step-4candidate,3,4,226,8.01102309115231
3step-4candidate,3,4,227,8.593582600355148
3step-4candidate,3,4,228,8.007574815303087
3step-4candidate,3,4,229,8.538278551772237
3step-4candidate,3,4,230,8.602806556038558
3step-4candidate,3,4,231,8.448885574936867
3step-4candidate,3,4,232,8.358620514161885
3step-4candidate,3,4,233,9.546276964247227
3step-4candidate,3,4,234,8.58176004793495
3step-4candidate,3,4,235,9.975809261202812
3step-4candidate,3,4,236,9.282190326601267
3step-4candidate,3,4,237,9.36962151993066
3step-4candidate,3,4,238,9.043123024515808
3step-4candidate,3,4,239,9.69856486003846
3step-4candidate,3,4,240,9.189117092639208
3step-4candidate,3,4,241,8.743353859521449
3step-4candidate,3,4,242,10.04396996460855
3step-4candidate,3,4,243,9.243839314207435
3step-4candidate,3,4,244,9.992260257713497
3step-4candidate,3,4,245,9.906928365118802
3step-4candidate,3,4,246,9.45732591394335
3step-4candidate,3,4,247,9.060331847518682
3step-4candidate,3,4,248,9.415411344729364
3step-4candidate,3,4,249,10.577234409749508
3step-4candidate,3,4,250,9.412180252373219
3step-4candidate,3,4,251,10.708941921591759
3step-4candidate,3,4,252,9.187497084029019
3step-4candidate,3,4,253,10.288789616897702
3step-4candidate,3,4,254,9.29557678475976
3step-4candidate,3,4,255,10.061641371808946
3step-4candidate,3,4,256,10.509751169010997
3step-4candidate,3,4,257,9.438877149485052
3step-4candidate,3,4,258,10.218761783093214
3step-4candidate,3,4,259,8.51431945618242
3step-4candidate,3,4,260,10.382304401136935
3step-4candidate,3,4,261,9.85853646416217
3step-4candidate,3,4,262,9.682703290134668
3step-4candidate,3,4,263,10.442757707089186
3step-4candidate,3,4,264,9.729604273103178
3step-4candidate,3,4,265,7.999076126143336
3step-4candidate,3,4,266,11.148238240741193
3step-4candidate,3,4,267,7.664101243950427
3step-4candidate,3,4,268,10.40017484780401
3step-4candidate,3,4,269,6.832628116942942
3step-4candidate,3,4,270,10.845699440687895
3step-4candidate,3,4,271,7.1314810030162334
3step-4candidate,3,4,272,10.918314163573086
3step-4candidate,3,4,273,10.462434510700405
3step-4candidate,3,4,274,10.686004082672298
3step-4candidate,3,4,275,12.270242717117071
3step-4candidate,3,4,276,12.6606530174613
3step-4candidate,3,4,277,13.062367379665375
3step-4candidate,3,4,278,12.383916612714529
3step-4candidate,3,4,279,14.54657540563494
3step-4candidate,3,4,280,14.229274292476475
3step-4candidate,3,4,281,16.298965722322464
3step-4candidate,3,4,282,13.922253346070647
3step-4candidate,3,4,283,15.773602315224707
3step-4candidate,3,4,284,15.433827737346292
3step-4candidate,3,4,285,15.055350697599351
3step-4candidate,3,4,286,15.451540729030967
3step-4candidate,3,4,287,16.07068524416536
3step-4candidate,3,4,288,10.904650252312422
3step-4candidate,3,4,289,10.77597332559526
3step-4candidate,3,4,290,10.466818572953343
3step-4candidate,3,4,291,11.01778885629028
3step-4candidate,3,4,292,9.58709649182856
3step-4candidate,3,4,293,10.073701060377061
3step-4candidate,3,4,294,9.286526064388454
3step-4candidate,3,4,295,9.974299647845328
3step-4candidate,3,4,296,9.892511853948236
3step-4candidate,3,4,297,11.520584652200341
3step-4candidate,3,4,298,9.347509178332984
3step-4candidate,3,4,299,11.501199884340167
3step-4candidate,3,4,300,9.503868612460792
3step-4candidate,3,4,301,11.22645543050021
3step-4candidate,3,4,302,9.146356764249504
3step-4candidate,3,4,303,11.319469592534006
3step-4candidate,3,4,304,13.505880473181605
3step-4candidate,3,4,305,12.963409332558513
3step-4candidate,3,4,306,12.534354902803898
3step-4candidate,3,4,307,12.779377400875092
3step-4candidate,3,4,308,12.452051781117916
3step-4candidate,3,4,309,13.386016461998224
3step-4candidate,3,4,310,12.53549334127456
3step-4candidate,3,4,311,12.886571921408176
3step-4candidate,3,4,312,10.011437283828855
3step-4candidate,3,4,313,9.65999552514404
3step-4candidate,3,4,314,9.923518334515393
3step-4candidate,3,4,315,10.2043133713305
3step-4candidate,3,4,316,11.73161522205919
3step-4candidate,3,4,317,12.100694512948394
3step-4candidate,3,4,318,11.820499720051885
3step-4candidate,3,4,319,12.217459925450385
3step-4candidate,3,4,320,10.885395200923085
3step-4candidate,3,4,321,7.701601067557931
3step-4candidate,3,4,322,10.813396262936294
3step-4candidate,3,4,323,8.556348908692598
3step-4candidate,3,4,324,12.46045774500817
3step-4candidate,3,4,325,8.67768519744277
3step-4candidate,3,4,326,13.89910892676562
3step-4candidate,3,4,327,11.218007853254676
3step-4candidate,3,4,328,16.531783809885383
3step-4candidate,3,4,329,15.905546804890037
3step-4candidate,3,4,330,18.476253418251872
3step-4candidate,3,4,331,19.432095125317574
3step-4candidate,3,4,332,17.15399645641446
3step-4candidate,3,4,333,17.327850755304098
3step-4candidate,3,4,334,17.272346559911966
3step-4candidate,3,4,335,15.12388276308775
3step-4candidate,3,4,336,10.994870573282242
3step-4candidate,3,4,337,9.798554702661932
3step-4candidate,3,4,338,10.631489304825664
3step-4candidate,3,4,339,10.400297902524471
3step-4candidate,3,4,340,10.254289817065
3step-4candidate,3,4,341,9.874273732304573
3step-4candidate,3,4,342,9.407262182794511
3step-4candidate,3,4,343,7.918460478074849
3step-4candidate,3,4,344,11.157611796632409
3step-4candidate,3,4,345,11.209017224609852
3step-4candidate,3,4,346,9.085830982774496
3step-4candidate,3,4,347,9.654682877473533
3step-4candidate,3,4,348,8.881587021052837
3step-4candidate,3,4,349,9.568987279199064
3step-4candidate,3,4,350,8.79905704408884
3step-4candidate,3,4,351,9.433514554053545
3step-4candidate,3,4,352,11.623448578640819
3step-4candidate,3,4,353,12.423892758786678
3step-4candidate,3,4,354,11.471923653967679
3step-4candidate,3,4,355,12.555669398978353
3step-4candidate,3,4,356,10.726891655474901
3step-4candidate,3,4,357,12.898576872423291
3step-4candidate,3,4,358,11.148829280398786
3step-4candidate,3,4,359,12.397715096361935
3step-4candidate,3,4,360,10.869039819575846
3step-4candidate,3,4,361,9.529179490171373
3step-4candidate,3,4,362,10.157776066102087
3step-4candidate,3,4,363,11.13118798006326
3step-4candidate,3,4,364,9.450353506952524
3step-4candidate,3,4,365,9.903103419579566
3step-4candidate,3,4,366,8.893685221672058
3step-4candidate,3,4,367,8.568802702240646
3step-4candidate,3,4,368,8.952961290255189
3step-4candidate,3,4,369,6.4759204518049955
3step-4candidate,3,4,370,8.883068969473243
3step-4candidate,3,4,371,5.888541301712394
3step-4candidate,3,4,372,8.50522081553936
3step-4candidate,3,4,373,6.292715471237898
3step-4candidate,3,4,374,8.745157033205032
3step-4candidate,3,4,375,6.077660428360105
3step-4candidate,3,4,376,11.524297933094203
3step-4candidate,3,4,377,12.949409588240087
3step-4candidate,3,4,378,11.718501343391836
3step-4candidate,3,4,379,12.421230033040047
3step-4candidate,3,4,380,11.299266011454165
3step-4candidate,3,4,381,14.94704149197787
3step-4candidate,3,4,382,14.039249491877854
3step-4candidate,3,4,383,15.844250626862049
3step-4candidate,3,4,384,14.781554848887026
3step-4candidate,3,4,385,16.113736706785858
3step-4candidate,3,4,386,14.514148984104395
3step-4candidate,3,4,387,16.402985226362944
3step-4candidate,3,4,388,12.851675413548946
3step-4candidate,3,4,389,17.667012845166028
3step-4candidate,3,4,390,11.51067220326513
3step-4candidate,3,4,391,12.744568436406553
3step-4candidate,3,4,392,10.75395129993558
3step-4candidate,3,4,393,10.395526019856334
3step-4candidate,3,4,394,10.86192425340414
3step-4candidate,3,4,395,10.631478866562247
3step-4candidate,3,4,396,10.175243796780705
3step-4candidate,3,4,397,10.309979964978993
3step-4candidate,3,4,398,10.417911005206406
3step-4candidate,3,4,399,10.402033219113946
3step-4candidate,3,4,400,10.335200392641127
3step-4candidate,3,4,401,9.134869208559394
3step-4candidate,3,4,402,10.046451508067548
3step-4candidate,3,4,403,9.022452682256699
3step-4candidate,3,4,404,9.999700902961195
3step-4candidate,3,4,405,8.985479936935008
3step-4candidate,3,4,406,10.638037545606494
3step-4candidate,3,4,407,9.041756468825042
3step-4candidate,3,4,408,8.560656422749162
3step-4candidate,3,4,409,10.75810541305691
3step-4candidate,3,4,410,8.211812178604305
3step-4candidate,3,4,411,10.750283252447844
3step-4candidate,3,4,412,8.583416062407196
3step-4candidate,3,4,413,10.896136444061995
3step-4candidate,3,4,414,8.88463805615902
3step-4candidate,3,4,415,11.809281388297677
3step-4candidate,3,4,416,10.219477290287614
3step-4candidate,3,4,417,10.013759763911366
3step-4candidate,3,4,418,9.881064504384995
3step-4candidate,3,4,419,10.000953821465373
3step-4candidate,3,4,420,10.121469927951694
3step-4candidate,3,4,421,10.671269278973341
3step-4candidate,3,4,422,10.079118615016341
3step-4candidate,3,4,423,10.277711356058717
3step-4candidate,3,4,424,9.452336045913398
3step-4candidate,3,4,425,10.492572026327252
3step-4candidate,3,4,426,9.657828277908266
3step-4candidate,3,4,427,10.24187543708831
3step-4candidate,3,4,428,9.76633599307388
3step-4candidate,3,4,429,10.70633985195309
3step-4candidate,3,4,430,9.358661687001586
3step-4candidate,3,4,431,10.587006327696145
3step-4candidate,3,4,432,14.454343338496983
3step-4candidate,3,4,433,9.68459490314126
3step-4candidate,3,4,434,15.991646863520145
3step-4candidate,3,4,435,9.987537294626236
3step-4candidate,3,4,436,14.63959279190749
3step-4candidate,3,4,437,9.514944001100957
3step-4candidate,3,4,438,14.301303117536008
3step-4candidate,3,4,439,9.61862182430923
3step-4candidate,3,4,440,12.246275641024113
3step-4candidate,3,4,441,12.233052195049822
3step-4candidate,3,4,442,11.341387354768813
3step-4candidate,3,4,443,12.505340222269297
3step-4candidate,3,4,444,12.607500310055912
3step-4candidate,3,4,445,12.56459283363074
3step-4candidate,3,4,446,12.0052444441244
3step-4candidate,3,4,447,11.848040089011192
3step-4candidate,3,4,448,9.8201261498034
3step-4candidate,3,4,449,7.232142698019743
3step-4candidate,3,4,450,9.771778039634228
3step-4candidate,3,4,451,7.581345128826797
3step-4candidate,3,4,452,10.210958107374609
3step-4candidate,3,4,453,7.35314666852355
3step-4candidate,3,4,454,9.835704918950796
3step-4candidate,3,4,455,9.102446854114532
3step-4candidate,3,4,456,11.169010293669999
3step-4candidate,3,4,457,9.793562322854996
3step-4candidate,3,4,458,12.259612223133445
3step-4candidate,3,4,459,8.50396048463881
3step-4candidate,3,4,460,11.731263217516243
3step-4candidate,3,4,461,8.893901337869465
3step-4candidate,3,4,462,16.57975055743009
3step-4candidate,3,4,463,9.161831557750702
3step-4candidate,3,4,464,12.844206932000816
3step-4candidate,3,4,465,11.958486736752093
3step-4candidate,3,4,466,9.755437764339149
3step-4candidate,3,4,467,12.517337713390589
3step-4candidate,3,4,468,11.86549955792725
3step-4candidate,3,4,469,9.356556924059987
3step-4candidate,3,4,470,16.499066170305014
3step-4candidate,3,4,471,10.18948159366846
3step-4candidate,3,4,472,14.315992098301649
3step-4candidate,3,4,473,14.131356569938362
3step-4candidate,3,4,474,14.632268107496202
3step-4candidate,3,4,475,13.81490946188569
3step-4candidate,3,4,476,11.910203227773309
3step-4candidate,3,4,477,13.84301202557981
3step-4candidate,3,4,478,12.096547703258693
3step-4candidate,3,4,479,14.179804312996566
3step-4candidate,3,4,480,13.164110296405852
3step-4candidate,3,4,481,12.334072972647846
3step-4candidate,3,4,482,11.53569922130555
3step-4candidate,3,4,483,10.222560370340943
3step-4candidate,3,4,484,10.261714115738869
3step-4candidate,3,4,485,10.709177831187844
3step-4candidate,3,4,486,10.45184158347547
3step-4candidate,3,4,487,10.279043721966445
3step-4candidate,3,4,488,9.671167838387191
3step-4candidate,3,4,489,9.79771929141134
3step-4candidate,3,4,490,9.91726537887007
3step-4candidate,3,4,491,10.16380085516721
3step-4candidate,3,4,492,9.923971842043102
3step-4candidate,3,4,493,9.729815083555877
3step-4candidate,3,4,494,9.736026249825954
3step-4candidate,3,4,495,9.911290442571044
3step-4candidate,3,4,496,12.77271038107574
3step-4candidate,3,4,497,10.296790369786322
3step-4candidate,3,4,498,12.930412869900465
3step-4candidate,3,4,499,10.25616827327758
3step-4candidate,3,4,500,13.764739697799087
3step-4candidate,3,4,501,9.359379853121936
3step-4candidate,3,4,502,14.07227539177984
3step-4candidate,3,4,503,10.415292309597135
3step-4candidate,3,4,504,12.813105503097177
3step-4candidate,3,4,505,12.682822657749057
3step-4candidate,3,4,506,12.791675380431116
3step-4candidate,3,4,507,12.814069408923388
3step-4candidate,3,4,508,12.452390492893755
3step-4candidate,3,4,509,12.531221992336214
3step-4candidate,3,4,510,11.12010813318193
3step-4candidate,3,4,511,12.205697757191956
3step-4candidate,3,4,512,8.338738278485835
3step-4candidate,3,4,513,9.753527233377099
3step-4candidate,3,4,514,8.21624496486038
3step-4candidate,3,4,515,9.895053194835782
3step-4candidate,3,4,516,8.473900155164301
3step-4candidate,3,4,517,10.45255805272609
3step-4candidate,3,4,518,8.740794527344406
3step-4candidate,3,4,519,12.074512977153063
3step-4candidate,3,4,520,9.346102337352931
3step-4candidate,3,4,521,14.069826952181756
3step-4candidate,3,4,522,9.833062266930938
3step-4candidate,3,4,523,14.658119713887572
3step-4candidate,3,4,524,8.543014884926379
3step-4candidate,3,4,525,15.403439246118069
3step-4candidate,3,4,526,11.129375427030027
3step-4candidate,3,4,527,16.372027282603085
3step-4candidate,3,4,528,17.864980962127447
3step-4candidate,3,4,529,19.728431593626738
3step-4candidate,3,4,530,17.532764800824225
3step-4candidate,3,4,531,20.179490599781275
3step-4candidate,3,4,532,15.926636365242302
3step-4candidate,3,4,533,13.365462339483202
3step-4candidate,3,4,534,11.596287993714213
3step-4candidate,3,4,535,11.54387051332742
3step-4candidate,3,4,536,7.15979384072125
3step-4candidate,3,4,537,10.436822256073356
3step-4candidate,3,4,538,6.438195077702403
3step-4candidate,3,4,539,10.101772028952837
3step-4candidate,3,4,540,6.561055573634803
3step-4candidate,3,4,541,10.134672752581537
3step-4candidate,3,4,542,6.163088580593467
3step-4candidate,3,4,543,9.711898415349424
3step-4candidate,3,4,544,11.528764785267413
3step-4candidate,3,4,545,11.068763154558837
